id,user_id,business_id,revcase
2147,mKTQ4EZHd8U74nAJGSFruA,_HAYDjkPJVabBXyvx-u9YQ,U
2148,ysINNe8YpbOW_-5T5CSyhw,-O7H5LhBkE13VQZB0QZI0Q,F
2149,60i9h-gPKH1f0YC_bZXDhg,RFMcLH3_58eAwvSfvLhJew,F
2150,AncVDK7eNz6c0pxLxAl42w,ELmeO2guUY0NV99puvgc1A,U
2151,ky75pkIL378HJbe-x0GwXA,-O7H5LhBkE13VQZB0QZI0Q,B
2152,hUoUG_dxNqiyd4pdGPPDuQ,7tTK3VPlFtBGBHm8-LZIUg,B
2153,P7_r-ZinJfr9hiotRRJ58w,nMHhuYan8e3cONo3PornJA,B
2154,5bs9-7Fwjuv4HiQNFVZTEw,SmThJ_okG7QQzOz_Wm0Ezg,U
2155,EOirSGFUcDASHM1nZbXT5w,FV5YseV_tryaycL__heerg,E
2156,98jhrpmyYcLLM0-9z-r2oA,6nfTUgP3UvQ_jhnT8kCpew,E
2157,K85VKMexSK63AriFf1-PcA,eR7cwYFZDkNqBSSTohNwLw,F
2158,Zav7DqNA9HlwKB69gDBEiQ,pwpl-rxwNRQdgqFz_-qMPg,F
2159,75dTXTkBGH7Ji-tMTc8mjQ,kVvmLxRmbbYCLErtfw3ySw,B
2160,a5ujkLe8Tx1Ak68-1Pj9fg,cjFDprdEXbDDdraONMy5Pg,B
2161,rIpUXv56qGA2cwSYQLBQRw,jfDBaBgwINrGYAo8p2MJ4g,B
2162,zqnAdayPsak5dbLF2gEvNw,hrvj4RyT-a12llLSyCaaZw,U
2163,TwQxMAtMIB6nEcvekrt-uQ,WjOz_BVfAkunjIA2yTthyg,B
2164,FTO3JhqBtFocNGRTLjr9PQ,IhJqX5pstVfETIIarEy9TQ,U
2165,EoTooNBcxu0Hy0-XeZI8aw,4M1fVHmnSyNg-fNW247-QA,U
2166,0mqHhdKEdak_A1FBhFNXqA,S2wlB-5heOTiDxV-MIxnzw,B
2167,KKOkUZM9KciNKY0IguGBDg,FdAi2yvDJC1LPZOLhaoo6w,B
2168,4qadLutGZDrytMKkdwtXvA,7rZ4P3CoPiH-r5R7DuaKGw,U
2169,Sxme_5ue7ThGXqnDnMH3Kw,F5eGTF-3hTGPIHHFFpKy1A,U
2170,IP_wqDTvlGelQWJL6ju0IA,57PLTXWFJux4pYGnSQisvA,E
2171,EUdTyDvIYE2t3tCZE6zaSA,vARjqeIkSNsazHltujiq4Q,B
2172,u8Eyqe2rRdC4Zzs0MjIiuw,MmafQlWPPu0qbA7_1ayHNg,B
2173,z1tNqF5qJRpibGj-9_r9Ew,G4ZZHlp6CdYBZOirW2_PQA,F
2174,AMB8rfw34dGm_q2MfaTkcw,7onAEqbbZChyYdB2nJoQdg,U
2175,-HT8eKrYjS97u8qRsd5C4w,0gjMWaSear0ueoX8NQk09g,U
2176,c3yJNjz_K--z4CIpR7yhvQ,7o1swYuci1PGk7QCwHeMfQ,F
2177,IDHrwv_RCildFvmfWTkj5Q,cKxXBvOithS-Ic5KnhEKrg,F
2178,_5wL0aMCmKJ2YikBzKfqBg,WsZK1lNa6RNwcDUXiiu1sA,E
2179,pi_f7sm9mclhBMtRHvGL1w,xOlzK02DWzETeZ8HbiEB0A,F
2180,jWvzAN1czxypi-GM1KY62g,m9haUi2_1lHR2eAKBhKwDg,U
2181,V-gZC7GXA82mYfvWprtYJg,S5ZcvZ7_ZeXXeDxHcEPAlw,U
2182,Kkg_4SuyDwOpd0MjjY2QMQ,v7OwbHgNgy_VQ9eP5FjvUA,U
2183,cJzcZZ4AdJmY2kfSIXxr6w,7whi5KTXSNkZaSMZ_NRAmw,B
2184,TQ5eVGOFr_qB5_BbEd3Sow,o2oHkZ6LM4d5CSWwf9yRng,U
2185,4a17OCvaJgzZzDPMJz7L3A,FUI-hWH_bpis7AKZTWenUQ,B
2186,c_WtbGlViMy6YEvDGAZPeA,iyjEqYqSk-mAya95A9hW8w,B
2187,bkRfY8jHdFxf7k8vLX4buA,MiVcQsXp3TYUmeD7FSa-hA,U
2188,VZ6UiE3aC1fAxgGlXtq19g,EjWi22gAE_cYpGs7lBPahQ,U
2189,lb5pErH3KS2hBLHu_CWMTA,oWb5JjxoPaFSmpGwJ3-Ntg,B
2190,YL8SKv-pwx-Wj9cwGYrn3g,AC1xogsITgaae5ic8B9Ryw,E
2191,FEN8zfwtnvUEqcDlFyDZzA,Oe0cxmz0lD9z4FXGWJ1ZZQ,E
2192,V8totxkH3_W8IDb_g-mhUQ,vFJmFFfPVhHkC3bWOeZnNA,U
2193,0bNXP9quoJEgyVZu9ipGgQ,7onAEqbbZChyYdB2nJoQdg,U
2194,5eeWuTk4f3VSeGyNosuQzg,cfRrO0P-L7o6UWL81pmxCA,B
2195,rO3WEI9L-_deUR9-JHuNQw,jsJxRLGm8zjWm_HVR2FDnw,F
2196,mpbnZq1Gj-WT_Xh0TZvH1w,PTQMTAUeI3L1jzO8dqf4CQ,U
2197,THr8peJ3dxCXVgPlKjagHA,1f0g466Geu4nDdJhYQ_Vhg,F
2198,Qf-UVD_myX6G502BayMuhQ,EXtCgZoxHNjXrqPCFOgQmQ,B
2199,7nIWcmJhyPl-RbXustEPtw,O_ZNZDr6c5CsK6GgsKdDeQ,B
2200,0k2ez4tYkTuhaPuKXECH_Q,lOe96udVTehPZsJW6ZeR-Q,E
2201,d0wJVf7Gv7v1B-HHYhxZtQ,-2gyHPSL8pJjkSe5Ozzw6Q,U
2202,ye7WPJxSydB0hBpE8asAhw,MiVcQsXp3TYUmeD7FSa-hA,U
2203,B3NvGVTf654GyuryAY5lWg,RQWliUrWic_b5FZEj3JThQ,B
2204,pvKYQhq-bX1DQIgURDjo-w,4r9-iKOagzn5oUvPE9Bz4Q,B
2205,effnaKcRM6AdtUrw_J6puw,7CTf4W-KT4h6uA_zpGZp2Q,U
2206,NzlVca80ziZxANoTXxHfvQ,zPHXmaVhEr4FzfB8r-EcjQ,U
2207,WSrsmDdqWN1GLXj60FFviQ,2TWGIhh6y-f9fe-Q6kySGQ,B
2208,zemraIXtdaNmeVdtstDjCg,4R8uKEIwTVzHGLa3Edub0Q,U
2209,FO9Bjv0PjcStNp1eCpYqnw,6nfTUgP3UvQ_jhnT8kCpew,U
2210,IjafRfMSAQpInLlw-Vi0Cg,RGFKaBRV_HO-ZJb_euKdhQ,U
2211,lb5pErH3KS2hBLHu_CWMTA,25JT5gNeZ782lP1cHTbKFg,B
2212,nxVAs0ivaOgupWvj9wJDOw,TnkxapUN4nWMz_z5h3qMYg,F
2213,aUkgCOSMkbGqLPnnekiEXg,nCPNksp20VThapB_sovNPw,U
2214,6mZuOd1MUVma2eNltE5uYg,uudctBsXXn6GvRGRUbtrEQ,U
2215,654X1VhvBNHJQJvViiSDcg,7EcOg3VFdOT2xKgRoX8yCw,E
2216,_AmdPmOiR00XdTx_BIDMFA,h9D494ya9sx_pD_sPUKxvA,U
2217,yyCkhUSHUfG6XLfJd2Wifg,Evg8IfqcHSyTPV9sLNhArw,F
2218,wqQ-50Sjf9ol3SYaPbA1YQ,tWUgitDQdBnnT4u_oO05Pg,E
2219,YfCbZF27kndPKl7Px9lefw,5o5MLNPmAeakGgdqeGyMvw,F
2220,RxjMkVg0oJSW9ryGbu5fBg,0K35eGvzVRZEirNo5v_WfA,F
2221,kYGDYkJefkZigeajICOQoA,Y-9dJvw-J2d9QKfuL7mKgA,B
2222,PzTP2RCSdBrZLbaxXgZ3kA,b-t3nNmRw6alKw4aSqAgPg,U
2223,JPEO_hegZgLKJC092IxMUg,7onAEqbbZChyYdB2nJoQdg,U
2224,hDtace00nC-f7vv7O6Un2g,Cd3uJtsQtG3vJ_WLGp7YZQ,E
2225,AKYIq5DFEBwVVteeFJqZag,GU3GGuECUTbHG8NPHXG9mQ,E
2226,qfkje5UN78DApoEVXtH_OQ,XlDKKtFbMGr27d89EDhTtQ,E
2227,maX-i2tN6xCn1-7tquu9WA,CCCu9d1Nl-zY85u2NwlEuQ,E
2228,O3huqF3nBeWP9Zd6NmCAaQ,Gav4F_oz_Z7YpFm8tmqAAA,U
2229,xSinZMnotV4YjgG5uxtc4A,-dunP-FvJHpQmx5qt5Qoqg,U
2230,kGgAARL2UmvCcTRfiscjug,9Ep4sguv3HH_8lWyzSogjw,F
2231,7KsERJDLANoboXbulSQdGg,bseKVnOu_Zjor8Dgukb1eQ,U
2232,Q-e5Kriu18oFX5orJkoNhA,zp713qNhx8d9KCJJnrw1xA,F
2233,R8wXb7kESiiAZ8U14LHMrQ,oXKPSI-RUqOvmuSCh_DEQQ,B
2234,rotKO3R8h23YbiLFaZ-BLg,Q2FaJ3zB6ZuGgvqUqhdc_w,F
2235,puY1mdD4w4AwIYPrIyEhWw,-R2_pheIa-K4DMzf67Zl-A,U
2236,_LsbT_uW0UE6rhsWiAIrsg,Hdi7jkB7pHiM1nyPHcqSdw,B
2237,J6QHu8DjYAOKOcdAz5Kguw,NKSA0em3dHSGTyo6Eu-Waw,B
2238,EP3cGJvYiuOwumerwADplg,GwxCl1eT1lrC-PqtHTSObg,F
2239,wttePGxhTumTTUinL5tlTg,BcRb2bBN9pGdV8Ef5-dKUA,F
2240,DtTuVmtooVyMnGhwPrzLww,iJDzwfZ7qwRMQq4YIm6ERQ,U
2241,7dOFipeeE6MNBN-9ArPqrA,iV7D7fHKb-bF9fCL_bEMtA,B
2242,jgtQmeqidA4V9fJni4O1-Q,XA8wOAILPBs1EsGL7hbLGw,E
2243,Znu5KKqytHfmjbXfQo3f4Q,pHVCw1mHUDVYST8CkePHFA,U
2244,k2u1F6spBGhgk2JtAe97QA,_pw-OnDpCe9XM0rDVvTUMg,F
2245,L48cHSTX9ZdSyAjWWbETMg,eiiu_OFYH2st6_y50sJ6kA,U
2246,p2vElRhZOor2leIG5k6R2g,KpCKaIDZ1m4bQj2ur3olfg,U
2247,2v3j2y5PLMs0rlAd-pxoEw,yVQiGdxmnrkJDyQXv2maNA,B
2248,WPorw7WCw3YPVjR-2pesrQ,mxrXVZWc6PWk81gvOVNOUw,F
2249,qJh9SHpaO8H7ltyuJGoldw,IVc23uY-36WUNYoIbz42Fg,F
2250,-BhjP7Ll-zEtXvJJQ1ZKvA,5Isf5xz3rNZk0y79UE6uIw,F
2251,5PpUFRAk9BeUfh8UhbPdsQ,n6Zz_KdxcUou8b2MSoz2tw,B
2252,GxzkzV_starkgMfVrsTUiA,n6Zz_KdxcUou8b2MSoz2tw,B
2253,JffajLV-Dnn-eGYgdXDxFg,HNusESyB6lEgrf5IUwUr_g,F
2254,fczQCSmaWF78toLEmb0Zsw,fv1DOiJT_uvjIc_0LlQJDg,U
2255,vv6Z2ZfE1gEgroKHk-BPmw,BpWeAIGCrl5jxt-sMJgDsg,U
2256,Vg8K5fvPEnxEdco5EfdmzQ,7_zL7NX_rDFwhbLp98PwZg,F
2257,Hi7VohxSS5OBt98w4j8t4A,SkcccvAydbt5zlQI0EUL2g,U
2258,0hf7ydq0XXubo8S4oD6OMg,zp713qNhx8d9KCJJnrw1xA,F
2259,eCHl0WGwkx6ENkHsiMYosw,xLCbkTYQaP-nij6mEfaw7A,F
2260,2mBM_cNovAiN-3vCMnFXrw,25JT5gNeZ782lP1cHTbKFg,B
2261,YS80rygyjciofI0q2fPGew,zJ-vTnhw7i3s7fbrhoksDA,U
2262,zLZZpwBNB8hWson5dKXEtg,MPyxaNVuWlAQqJ0iKV5rQw,U
2263,--65q1FpAL_UQtVZ2PTGew,-j3BF7gOIi-1tAHoFA3WIw,U
2264,vLxFOJ0oj841-ZeAUr_Vzg,GqtuHKzQ1ceOHj2wUKBByg,U
2265,cxTh9xxqbs-m8Paq6jAumg,Wa9nN637fEBbcAafbn2c8A,U
2266,aLTl_OkLo0BFRxdz1n6sYA,crSme9ZoLQNMtRGxv0htTw,F
2267,d0wJVf7Gv7v1B-HHYhxZtQ,lHr-aMBHh29zLpuB2ShAMQ,U
2268,QnIm5uXIvBQ8k4FGVSu3CQ,xu4zDdi46zaJ_pvDtruiaw,U
2269,nbxsXJHWdrT11WfvV00Z6g,oXKPSI-RUqOvmuSCh_DEQQ,F
2270,XsSnBoDIGxiBaNlLPm8gmw,J2ETnCWtFqlOoyQUWGQp7Q,U
2271,o5AWgV0c4eO1V7FJnTjjlA,MPyxaNVuWlAQqJ0iKV5rQw,U
2272,MyOMuuDerIpDWRtiz20BBw,59VVVF8Y9UD1tEpXD5PghQ,E
2273,S84E-NLNx2s2zyyJHjDD5g,77BTvEd_YG_2JUSWeDmGwQ,E
2274,8rmeO9dhjsMSVV-HF9ZsCw,RQWliUrWic_b5FZEj3JThQ,B
2275,GHHJi9AuaEPCZ8vvtQG3sA,jNpuJ6fUwgV23Mh_XvTaqg,U
2276,lwppVF0Yqkuwt-xaEuugqw,JDVe1R7kdC0qD2ECczFuEA,U
2277,DAoXmUFTSumzzL9lSz3r6g,KzZ5Zww9W0IBWm5S2loUmQ,B
2278,PZ9FB1czAYXuxLH7eegBvQ,LyDEE71t_F9hA27hy6yaAQ,U
2279,Icrpwk70fGHwVBAjwPYF5A,BLgkoO4MKq00V2o9jOf5zw,B
2280,0_oN1xoqcsJzznRjE3U3Xw,cBpJIOrVXotDI0XAZH_k0g,B
2281,sRMG12fVSNEV3v--hxv70Q,2e4LeI46Mo9YF24RnnJadQ,F
2282,UUtjl7g6TmZs6jerHo4tsg,EmlgWjs1ZzZEpDjZCSPLmw,F
2283,4jwOqR8K-gqzw4zwmV1ZTA,zJ-vTnhw7i3s7fbrhoksDA,U
2284,Xb0m7b7YlNzZERpiSsOZ3g,9BJ5h9X1krpXFjKj0a6wbg,F
2285,5J62KeKAjHnYXymyvhX_gQ,pa6K7DGByxBXxcVJ59nWMw,B
2286,wcgJgkD7TxctDDjKL2XB3w,70p94Ejeu1v5XlIkbKORYQ,E
2287,Kb9O71yDY834pZyYXH46ng,DWxZhDdqGjJbLVJBMGsWZQ,U
2288,q3xyps1UgDGwzUtnids05Q,KPoTixdjoJxSqRSEApSAGg,B
2289,A2PZYUViHxJRQgTYFDhU3w,5ambRqdTJt9vGwFzVI9HBw,B
2290,C6Av_qoKe3H5-9BOnzi7yQ,7H0nbExftMZlpZDXm0QrBw,U
2291,HnlVxMJUFt0senwi9mYzuA,aRkYtXfmEKYG-eTDf_qUsw,F
2292,xjUOiQhVsKgqIa_99SRHdw,QNVqru4AcpjYdJsVwxx0gg,U
2293,NhDpOTXHdnVZ_MMHKRpU8A,luCSjoNQ9q_0QIjKKOy2pQ,F
2294,0Ke0iSAPYi8hUVxLocAlYQ,KpCKaIDZ1m4bQj2ur3olfg,U
2295,wVZkZ0m12wsW4MtUC-2TLg,-tBiXT917wKlr6n9wSqViw,F
2296,N-D-d1Z4UybdlkK1HxlNPA,XmJtUUTpgmeYQs_69uZ89Q,U
2297,he_v3_DqKVnJPgGHZNJxJQ,fAGWnXuG4ejNlyx3YmGTdg,E
2298,H043-7y6dUj0XZKGsfkUIg,9VZ_imQjvgtpt3k6W6AQ_A,F
2299,eZQ2b5dJDlIji9AtfdOE0g,69t2S1u7Rf6qM_c14b42xQ,F
2300,Cf71UDaqt_w685oV4pU9NA,oHjoahzL5F0m-OGDQouEGw,F
2301,8unVTD-_xDC52YsZzUJ3mA,-3WVw1TNQbPBzaKCaQQ1AQ,F
2302,IqJjdWMgT0HxrPP_-kWPmw,fDZzCjlxaA4OOmnFO-i0vw,B
2303,SQI985g_npsjyRvW-Fptjw,NZuSOvDFNssv8jrqM5UkJg,B
2304,u1fxUYcCZsiazNmczJh0hQ,fWnGkLnZzv2yl3fB7xF40g,U
2305,eLmJ2-FghCCwcMM5LJzETQ,7QSYBp2-AOdyUJXEaLnbgA,B
2306,aqmtZa9o9K4casagyyfpyA,b5QNpgeJNmbgFI-ztsrs3Q,U
2307,lssAT2yeQeOAchosRb30SQ,itD_VnpNJnfua6dCPp7EFA,E
2308,GN_ydTyuDNbsyGcWqtagYg,WNy1uzcmm_UHmTyR--o5IA,B
2309,Ad7xAVWtkcB2dR6tLHQSsA,s1dex3Z3QoqiK7V-zXUgAw,F
2310,n6LeAoIuDR3NfIBEsmL_zg,7U8TYNW4Mvx6m3zexsO0sg,F
2311,4mr5Ys9VKe87c_kgpRbQ0Q,FALYFv-KuziGr3D52qmeHg,F
2312,9SZBVZ-mxebOVa1BlWFtWw,xHI3saK0sAJEHeMK4IGVvg,F
2313,Vei2o8_25zml9o1WL8OsoQ,9jBTMRNxvYyyHAlCGVO91Q,B
2314,qkGjqhQnvuvE4wxyL_b2SA,TMZP6Kzkc-FytzgbgIC9JA,B
2315,k-_Pssg5jhIN3lLWNKkgeg,2PUcP4-H4zQfbf3I6PNB5g,E
2316,-pN7vtnFxLOY-BEyWU2UHA,7CTf4W-KT4h6uA_zpGZp2Q,U
2317,hTiac3FXUjOcqdH-B7Lfmw,JTuTbztTMwJ4rpbO9Q-hCQ,U
2318,cCNucgcprU1pEr_TH5qfaw,gWQlTK3o29rZGlw2YLUnhA,F
2319,dZavkc1IEyYxbniRArjbYw,u9YPOYxDZHiO9Z1NUuzcIA,U
2320,TQ-bN9Cg0iY-tq33hAZr6A,1qw1cml6wPSza3v_PIse1Q,B
2321,2FtCOwNwd6UsBgScSc1_Ug,4bhJ2kl1WVnNQeH3xJgz6A,F
2322,GOwr-GpWKBzf7vhcc2cH9g,m9haUi2_1lHR2eAKBhKwDg,U
2323,ky9pQ8AKufvZ63IxR41jGg,RIP8nL2Gbiu0zb-nCgZnpw,U
2324,pQZ4tB46N46p6FD_u2vIRw,9YUe5J_cPCBo_mL7-z9HCQ,B
2325,CXF4bfY15ZGWw692MeCyDQ,MPyxaNVuWlAQqJ0iKV5rQw,E
2326,YIjGrzJRQVpoZNl1rGXQ9A,0db71MbrvcJnyk71COCJBg,F
2327,3f-QxA-smkLF8HG6zTBE8Q,C9YaDxc-y4cBI7WNJPA_iA,B
2328,yzQIcO5wy3hWaGqymR5n2A,shCdCHRbnY5FTMJbWl-myQ,B
2329,Nsfhsh_4SZze5c3iR8iSpg,iZeKyLePikyyzGmbfJW5_g,E
2330,PegnkgsFNKxiUz-M8R2PZQ,-GYx5GAx_-4XEsn7mFwdkA,F
2331,ttlhFU6dmiB84bJuNEq34w,Cd3uJtsQtG3vJ_WLGp7YZQ,E
2332,H043-7y6dUj0XZKGsfkUIg,HRwqeCdIH5joMnirnqrV3A,U
2333,cBJqlNzyoJFak3_XRe2bvw,FBuNLiL2KILEQ9e8SbNWPw,F
2334,43dfCOlnfBnPsXGLbNd3Xg,puMcI6XOgAq7QOy0vGcv6A,E
2335,jdeNI5TTTuM6mj3HTgstRA,HKr_xfeyrv2Bh7urZsQEVA,F
2336,RyatU5id4ZOeUsyCvrucog,fWnGkLnZzv2yl3fB7xF40g,E
2337,E2DYTWOVSptFJqM7jckPpg,4M1fVHmnSyNg-fNW247-QA,U
2338,-kIvLyWpY17aRa0vPp-RmA,vNQn_2P3lJh_-uBhRuSc3Q,F
2339,4DYRklgpB_wVXSO6QT_4HA,pRmHreZcF7YmNEEPukfcFg,B
2340,YsPqt0gxG60l0cJvHl_ylw,2PUcP4-H4zQfbf3I6PNB5g,U
2341,eiA073MhHpCdwBq8u_luZA,1OO3fy6z5lxlRuHnnhPStg,U
2342,a9i_DDUqZv-6LcWB1cKTOg,c1yGkETheht_1vjda7G5sA,B
2343,3xeDG7Z7vyzitQbl_dTxog,vR3eAwcgkh2EmVJegZO2dQ,B
2344,q3xyps1UgDGwzUtnids05Q,uEJQSIjWui-TDWXaGlcqyQ,B
2345,5a1aiH93zMDh6xkcDI4ueQ,FCJHirFzEtj4M1VcuaKieg,F
2346,gNWiLYE28tGqZ5MG1-GH_A,d4jdAzULarMwYzv8g8j_cQ,E
2347,via1SzocGhm5LG7Y7eLICQ,2nzUx_M8Szyzsf4CszHasw,B
2348,nfuWwfVS0nYQFi0yH-DDlA,yAPqBS4RQC1VObnzCBx-CQ,E
2349,3k7SY2V5MrVwYIsMexTSfA,AC1xogsITgaae5ic8B9Ryw,U
2350,aQNrTkTUC2Ucngtx4T2k-w,qYO1UwChd4EKLtGGR7BquA,E
2351,f83AQdEH-3Ze4dCoWLi1NA,AjVRPatAHLNwbnx3GWk5Gg,U
2352,GLM0V22FrGUBXzy2ej4-3Q,CckmnbRINaLB4Aaq1dAFCQ,U
2353,y4wnqZIojjQWe8sjatEcEg,8jTAfGcJMLs9VNcG4dndNQ,U
2354,vh-_ORC91epPzOeIFW7UZg,gSo21xuAwTn4h6Ru9x7kVA,E
2355,Jq7NXIZF-R3QwDyA6JzJFQ,qdA4qiSXjaiuqO4SueH9VA,B
2356,F1Zlt8KW_yxOzIM_l1c6Hw,IQaND6HcN6NdtQ8QysO3Fg,B
2357,kGgAARL2UmvCcTRfiscjug,mxrXVZWc6PWk81gvOVNOUw,F
2358,0o0VMEJeQY0pAAZ9nxErBA,lHr-aMBHh29zLpuB2ShAMQ,U
2359,HPxji3cX5H460ECCgtnGHw,EHGuZw0qptzw2M1LF-3sXA,U
2360,HwnKDPHHdkfPqt2-zWt-PA,SkcccvAydbt5zlQI0EUL2g,U
2361,XyAAQLBjWIt4iW9gIHGGjg,Urf0d-Jr5xCLb2s6tf15-Q,B
2362,60i9h-gPKH1f0YC_bZXDhg,L70XE-I7lfi9tJBlpqkoRw,F
2363,8-InERGLhHGjX3DZPFXMqg,M99oA5-pXyqQCAPgiPMuxA,B
2364,3uR5YTXgW4hatuFnaNxSGg,TgxDGx7L_JICWbuBUCGVqw,F
2365,CbLVNavh7JUjlYNQ8qR6ww,4zitC1IPRLvHfQVinRSKew,U
2366,N7s6F9294fO6qZz4Vyef3A,MPyxaNVuWlAQqJ0iKV5rQw,U
2367,tECi_SRfBmurJfXmDR63WA,c0RSs2KYK5Y-ZlSrNq9LyA,F
2368,yhZxCcGyhltqsJN6foL_Wg,Gq092IH6eZqhAXwtXcwc6A,F
2369,xvvRmQhoprxSCdGrrKlK0A,1NZLxU5WvB5roPFzneAlLw,B
2370,zCnSshZN3-96iXHFaowwKg,pwpl-rxwNRQdgqFz_-qMPg,B
2371,u-M4jMYKXsj-l1BYdyNpRQ,CSoURupWEyuyzkjMOExKPg,F
2372,w7BC3VFnRA8UZlXg8dOlXg,Rp-pHBLMp3wXrWTJe687hw,E
2373,OPStKHloEOVxcBtFgkzh2A,L-uPZxooP_ziXCtRrWi8Pw,F
2374,jqs0xPGhZwlyijqWLEgRyg,7p0OI2Ld46-EzJkRHGQEJQ,B
2375,u8-MDtVTh8ayiowUChvDbQ,IPsG_71MD8pwB9i3TKOJYg,F
2376,joEN2Mx6n2FNzsIrR0CpjQ,i5Mf5SAxFFNt_MTxAPCH6A,F
2377,NG9gXWHQIESxfUEcKjA7gA,JsanjIgKkl_b6kc4qWC55Q,B
2378,aMOUZFXM6SIMOr3gsEirFQ,kfscAJnLVf6J2uEte7g-5A,B
2379,5U0f_3zUi6Yy-bD6csyVjw,4NPD3ecBbUdfcS9FAuwJIA,U
2380,sTMCfPPAOXg5lj_PvU7N7w,AC1xogsITgaae5ic8B9Ryw,U
2381,cyYNQfqRNVkig4g3ivhvgw,wNsmt1hF1uv3YvbwXZMAoQ,B
2382,K4HLjl8C6QGYr2J65xM-Rg,v7OwbHgNgy_VQ9eP5FjvUA,U
2383,gZbexa5I7u7Cp0GGroyVnQ,9BJ5h9X1krpXFjKj0a6wbg,B
2384,Ql3VuJShSkOIM9UJR6pUvg,vmj-2OhFiKfNHfY-dn0OaA,E
2385,7iV5fbAKyb78bh-Y7PUi-Q,gh3n-Lf1udKJlR-gGPK93A,E
2386,I3YhFIXT3TlNBd5DmeZGXQ,Q2u3sUNNDHfPSgoj_V4uIw,U
2387,c7ggENjA6ADKWufjj-hZog,k5ACtpeFvNCWnjizgd2IPQ,F
2388,v6rb-4YhADpuD99f3RKmgg,YDOmCwlf6bVjbdzTRiwDBg,F
2389,3ONPPazUH-Q3XblYJIaA1A,nxrzfONnyMBhepzHpaFmRQ,F
2390,R6OdqGQTtr2aDb-KWqHtxw,7DDRk6CozeS__8aLCJ80-A,E
2391,Lra1XesEQl1kA3bEPLRiPg,KpCKaIDZ1m4bQj2ur3olfg,U
2392,K46kUag6aS0Vd4JjiaqNsQ,YkFBelUWinftlweJzuiIAw,F
2393,I_Y47QFSdnZwZuN6IygWwQ,JHUcIssf3crggsVxfQ8q8w,F
2394,L8MoQHZj4cCLKzjeewZvfA,SNpVV5viJ2aPylP6bkAx8Q,B
2395,yZHGqCWs678-5SSz0mWsVQ,tC8UW4AyEg56Wn5iNVvhvw,U
2396,Trt5DcSRbWac_kCX-8bWVA,VRIlEWs6ktrdvjrvXKuwKA,E
2397,PQHAxYFxDngUbQLVyy23WQ,HMUvbAHRnbAczNrYy8e5MA,B
2398,XiV696C2EHJ2kLwr5miHlw,w8D3DAby1nVgU8a4s3z88w,F
2399,xsTlqAQ7TjNFIUl5ihK00g,TLxHVdXCecn3rnvWP-amPg,F
2400,jyPX5x-JWVYD2UWkTZPAiA,v7OwbHgNgy_VQ9eP5FjvUA,U
2401,O9YieWCcsHOLBWwv5w5iNA,wFwlPrQhXadRIHwxIl5VFQ,U
2402,JKwo0pYnqGsEWcTHvzhCjA,8wCLymWiCce8uZ1116ouVA,U
2403,aiTO_2Qt10zESxDRLqg7-g,MPyxaNVuWlAQqJ0iKV5rQw,E
2404,gGNAr-cmCQUgA9B0QjVqAg,oUrlWqz2tkyNRcggKZWfAw,U
2405,gDXgcGKsS4ZTneej8-ACqQ,HRwqeCdIH5joMnirnqrV3A,U
2406,VURvHke7yvGL673wgcp9nA,u9YPOYxDZHiO9Z1NUuzcIA,U
2407,_6seymnSl8rS-pw801ENAg,NkCGz1NSdEgOSpHtpiHyog,U
2408,YqEUqYt8FEivR8-R8qljRA,OllL0G9Kh_k1lx-2vrFDXQ,B
2409,EeLx1BRKjdTZ4jlX7A0GDg,NCtzWkMbE13r2M2Sg0wH9w,B
2410,JbtbtxhTBgnXuDAUtJvc9A,O_ZNZDr6c5CsK6GgsKdDeQ,B
2411,ZDoxXmB6icD-dcYN-F9X-Q,GYPHQGaB4Oeq9veH-p2nKA,U
2412,FHJUj7EHB9nB2czVOzQX3Q,7H0nbExftMZlpZDXm0QrBw,U
2413,vlEK1n8IOnJ0-Ja5lHNW2w,LxyrtIC5XiaF5Uk5RM9vcQ,B
2414,PGgR2MxXCE4gTURMKNHVmA,4_KQfG6h4BstcMDNRtnxdg,B
2415,-NW1dIJhIJ8xPYf-N7iMDQ,MseESuncyg0jnbmFR3F43Q,B
2416,eLmJ2-FghCCwcMM5LJzETQ,3wLLf8wRqD1ZQowi9aZSoA,B
2417,nv582lzai3DYJMAhEAFoNQ,L9UYbtAUOcfTgZFimehlXw,B
2418,ke0xV3gcdgkoqKeybhQJJA,MPyxaNVuWlAQqJ0iKV5rQw,U
2419,QJxD-sRikehSypQ2Ml8wxQ,lRpke2ux5ywaiQ8phFA4Lg,E
2420,n9Zg0jlOGtxfIrvoPm6Hhw,xYjlf3pudcIn7gX9p6idVg,U
2421,0GJ0t0RV94i-qA2fsZYQqQ,lem7XGgKM5a4pAgop2mQqw,B
2422,0NS6ppdG22WQ93-XfUgH_A,vNPASoT_H9ltCGiqhtzdDg,E
2423,W4Eb0EVBJMpdysK59rTaqA,OKqaTW_f3xBjCyOPfbzI9g,E
2424,-xl9DNFvcKf8v6lmYJkjRQ,yVQiGdxmnrkJDyQXv2maNA,B
2425,PX7ZUbSdi0l_YH-lQJrPvw,vf5AdVCI7rEvXF2Falgp_w,E
2426,xzbojsdGVVwFaK6BoysFBw,pjtB4FadDdq_DeyedjDsOw,E
2427,Hqgx3IdJAAaoQjvrUnbNvw,wKSNcYb2mlDNzeci1QGRPA,U
